enrollment_id,navigate,access,page_close,problem,video,discussion,wiki,server,browser,lastlog-firstlog,study days,early events,mid events,late events
176002,2.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0,1,0,0,0
176009,3.0,10.0,0.0,8.0,2.0,0.0,0.0,13.0,10.0,0,1,0,0,10
176015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
176023,3.0,2.0,0.0,1.0,1.0,0.0,0.0,5.0,2.0,0,1,0,0,2
176024,7.0,4.0,0.0,2.0,2.0,1.0,1.0,13.0,4.0,0,1,0,0,0
176035,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1,0,0,0
176038,1.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,0,1,0,0,0
176044,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,0,0,2
176053,8.0,28.0,2.0,1.0,4.0,0.0,0.0,29.0,14.0,0,1,0,0,0
176056,6.0,16.0,1.0,9.0,4.0,0.0,0.0,22.0,14.0,6,2,0,0,0
176063,2.0,23.0,0.0,8.0,14.0,0.0,0.0,13.0,34.0,0,1,0,0,0
176065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
176076,4.0,14.0,4.0,4.0,11.0,0.0,0.0,10.0,27.0,0,1,0,0,0
176080,6.0,11.0,0.0,2.0,2.0,1.0,0.0,16.0,6.0,0,2,0,0,4
176088,7.0,12.0,6.0,0.0,0.0,0.0,1.0,20.0,6.0,0,2,0,0,0
176091,5.0,3.0,0.0,1.0,1.0,0.0,0.0,7.0,3.0,0,1,0,0,0
176102,4.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,2.0,0,1,0,0,0
176106,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1,0,0,0
176120,2.0,8.0,0.0,2.0,2.0,0.0,0.0,10.0,4.0,0,1,0,0,9
176130,5.0,2.0,0.0,1.0,1.0,0.0,0.0,7.0,2.0,0,1,0,0,0
176158,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1,0,0,0
176160,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
176161,15.0,13.0,0.0,9.0,6.0,0.0,1.0,28.0,16.0,0,1,0,0,16
176163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
176169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
176170,4.0,7.0,0.0,1.0,1.0,0.0,0.0,10.0,3.0,8,2,0,0,2
176185,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1,0,0,0
176187,4.0,5.0,0.0,1.0,1.0,0.0,0.0,9.0,2.0,0,1,0,0,2
176189,6.0,8.0,0.0,6.0,2.0,2.0,1.0,16.0,9.0,0,1,0,9,0
176193,2.0,5.0,0.0,1.0,1.0,0.0,0.0,7.0,2.0,0,1,0,0,5
176205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
176216,4.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0,1,0,0,0
176217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
176229,10.0,6.0,0.0,3.0,2.0,0.0,0.0,16.0,5.0,0,1,0,0,6
176230,7.0,6.0,0.0,3.0,2.0,0.0,1.0,14.0,5.0,0,1,0,0,6
176233,5.0,4.0,4.0,1.0,2.0,1.0,0.0,9.0,8.0,0,1,0,0,8
176245,5.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0,1,0,0,1
176288,11.0,5.0,0.0,0.0,0.0,2.0,3.0,21.0,0.0,0,1,0,0,1
176289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
176298,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
176304,9.0,12.0,0.0,2.0,1.0,0.0,0.0,21.0,3.0,0,1,0,0,10
176317,12.0,18.0,0.0,9.0,6.0,1.0,0.0,31.0,15.0,0,1,0,0,20
176331,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
176332,9.0,15.0,4.0,10.0,6.0,5.0,0.0,30.0,19.0,3,2,0,0,23
176337,2.0,10.0,3.0,4.0,4.0,0.0,0.0,8.0,15.0,0,1,0,0,16
176351,1.0,7.0,0.0,1.0,1.0,0.0,0.0,8.0,2.0,0,1,0,7,0
176378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
176398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
176399,2.0,15.0,0.0,4.0,2.0,0.0,0.0,17.0,6.0,0,1,0,0,13
176410,4.0,2.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0,1,1,0,0
176423,7.0,9.0,3.0,7.0,5.0,0.0,0.0,16.0,15.0,0,1,0,0,16
176431,4.0,15.0,0.0,6.0,9.0,0.0,0.0,13.0,21.0,0,1,21,0,0
176432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
176449,8.0,13.0,2.0,7.0,1.0,0.0,0.0,21.0,10.0,0,1,0,0,14
176460,3.0,4.0,0.0,2.0,1.0,0.0,0.0,7.0,3.0,21,2,2,0,1
176463,10.0,5.0,0.0,3.0,1.0,2.0,1.0,18.0,4.0,0,1,0,0,4
176484,9.0,4.0,0.0,2.0,1.0,1.0,1.0,15.0,3.0,0,1,3,0,0
176510,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
176534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
176548,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,0,0,2
176565,9.0,14.0,7.0,3.0,1.0,1.0,1.0,18.0,18.0,0,1,0,21,0
176566,4.0,16.0,0.0,7.0,12.0,0.0,0.0,12.0,27.0,0,1,0,0,21
176575,5.0,8.0,1.0,7.0,6.0,0.0,0.0,13.0,14.0,0,1,0,13,0
176580,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
176594,2.0,13.0,8.0,7.0,1.0,0.0,0.0,16.0,15.0,0,1,0,20,0
176600,6.0,39.0,144.0,16.0,7.0,7.0,0.0,45.0,174.0,3,2,0,0,185
176613,5.0,10.0,10.0,1.0,1.0,0.0,0.0,14.0,13.0,0,1,0,20,0
176619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
176632,4.0,14.0,14.0,0.0,0.0,0.0,0.0,19.0,13.0,17,2,0,27,0
176673,3.0,3.0,0.0,2.0,1.0,0.0,0.0,6.0,3.0,0,1,3,0,0
176694,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1,0,0,1
176707,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
176710,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1,0,0,0
176716,6.0,6.0,0.0,4.0,2.0,0.0,0.0,12.0,6.0,0,1,0,6,0
176740,2.0,11.0,5.0,7.0,4.0,0.0,0.0,14.0,15.0,0,1,0,18,0
176742,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
176756,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0,1,0,0,0
176763,2.0,6.0,0.0,5.0,2.0,4.0,0.0,12.0,7.0,0,1,7,0,0
176775,3.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0,1,0,2,0
176781,4.0,16.0,10.0,13.0,9.0,0.0,0.0,19.0,33.0,0,1,0,0,34
176782,1.0,8.0,0.0,1.0,1.0,0.0,0.0,9.0,2.0,0,1,0,8,0
176793,10.0,15.0,3.0,10.0,5.0,3.0,1.0,27.0,20.0,1,2,20,0,0
176804,2.0,11.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0,1,0,9,0
176821,3.0,14.0,4.0,1.0,0.0,0.0,0.0,18.0,4.0,2,2,0,12,0
176832,6.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,0,1,0,0,0
176845,2.0,9.0,0.0,7.0,6.0,2.0,0.0,13.0,13.0,0,1,0,13,0
176849,4.0,3.0,0.0,1.0,1.0,1.0,0.0,8.0,2.0,0,1,0,0,3
176858,2.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0,1,0,3,0
176859,5.0,6.0,0.0,5.0,5.0,28.0,1.0,40.0,10.0,0,1,0,0,10
176860,3.0,17.0,0.0,6.0,4.0,0.0,0.0,20.0,10.0,0,1,20,0,0
176867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
176885,4.0,64.0,60.0,5.0,20.0,0.0,0.0,36.0,117.0,22,2,7,0,118
176890,5.0,18.0,6.0,9.0,4.0,1.0,0.0,19.0,24.0,0,1,0,0,26
176903,4.0,2.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0,1,1,0,0
176906,4.0,5.0,5.0,3.0,1.0,0.0,0.0,10.0,8.0,0,1,0,9,0
176911,10.0,10.0,3.0,4.0,5.0,0.0,0.0,17.0,15.0,0,1,0,0,17
176919,4.0,4.0,0.0,1.0,1.0,0.0,0.0,8.0,2.0,0,1,0,4,0
176936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
176946,2.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0,1,1,0,0
176957,4.0,13.0,4.0,6.0,5.0,8.0,0.0,22.0,18.0,0,1,0,0,21
176969,4.0,6.0,0.0,3.0,1.0,0.0,0.0,10.0,4.0,1,2,0,0,5
176987,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
176997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
176999,3.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0,1,0,0,2
177000,3.0,2.0,0.0,1.0,1.0,0.0,0.0,5.0,2.0,0,1,0,2,0
177011,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
177019,1.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0,1,1,0,0
177024,11.0,26.0,7.0,22.0,9.0,6.0,2.0,46.0,37.0,0,1,39,0,0
177025,3.0,6.0,5.0,2.0,3.0,0.0,0.0,5.0,14.0,0,1,0,12,0
177042,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,1,1,0,0
177058,2.0,5.0,0.0,4.0,1.0,0.0,0.0,7.0,5.0,0,1,5,0,0
177061,14.0,45.0,16.0,19.0,6.0,59.0,3.0,125.0,37.0,0,1,54,0,0
177063,1.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,0,1,0,0,2
177066,4.0,5.0,0.0,4.0,0.0,0.0,0.0,9.0,4.0,0,1,4,0,0
177067,3.0,2.0,0.0,1.0,1.0,0.0,0.0,5.0,2.0,3,2,0,2,0
177082,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8,2,0,0,0
177094,5.0,4.0,4.0,0.0,0.0,1.0,0.0,11.0,3.0,0,1,7,0,0
177097,2.0,6.0,7.0,5.0,3.0,0.0,0.0,9.0,14.0,0,1,0,8,0
177098,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,0,2,0
177103,8.0,20.0,8.0,1.0,0.0,1.0,0.0,31.0,7.0,0,1,0,23,0
177112,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,1,0,0,1
177120,6.0,26.0,0.0,19.0,12.0,6.0,0.0,38.0,31.0,0,1,0,0,35
177135,2.0,5.0,0.0,4.0,3.0,0.0,0.0,7.0,7.0,0,1,0,7,0
177137,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,0,2,0
177145,4.0,5.0,0.0,1.0,1.0,0.0,0.0,9.0,2.0,0,1,0,4,0
177155,3.0,13.0,7.0,6.0,3.0,0.0,0.0,18.0,14.0,0,1,0,20,0
177166,1.0,12.0,0.0,5.0,1.0,0.0,0.0,13.0,6.0,0,1,10,0,0
177170,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
177174,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
177180,3.0,29.0,10.0,27.0,14.0,6.0,0.0,38.0,51.0,6,2,0,51,0
177182,5.0,5.0,0.0,3.0,0.0,2.0,1.0,12.0,4.0,0,1,4,0,0
177186,12.0,26.0,8.0,0.0,0.0,9.0,1.0,47.0,9.0,0,1,31,0,0
177206,5.0,6.0,0.0,1.0,0.0,0.0,0.0,11.0,1.0,0,1,5,0,0
177222,2.0,4.0,0.0,2.0,2.0,0.0,0.0,5.0,5.0,0,1,0,5,0
177223,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
177246,2.0,8.0,0.0,6.0,4.0,0.0,0.0,10.0,10.0,0,1,10,0,0
177261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
177265,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
177267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
177272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
177279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
177282,6.0,12.0,5.0,5.0,1.0,1.0,1.0,16.0,15.0,0,1,16,0,0
177285,7.0,16.0,0.0,8.0,0.0,0.0,0.0,23.0,8.0,0,1,12,0,0
177286,6.0,13.0,9.0,6.0,8.0,0.0,0.0,14.0,28.0,5,3,25,0,0
177292,2.0,18.0,4.0,6.0,3.0,0.0,0.0,13.0,20.0,0,1,0,0,23
177316,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,14,2,0,0,0
177330,2.0,8.0,0.0,1.0,2.0,0.0,0.0,4.0,9.0,0,1,0,8,0
177331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
177336,1.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,3.0,0,1,0,7,0
177337,3.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0,1,1,0,0
177345,10.0,4.0,0.0,1.0,0.0,1.0,0.0,15.0,1.0,0,1,2,0,0
177349,16.0,37.0,24.0,14.0,10.0,33.0,1.0,89.0,46.0,17,4,62,1,0
177365,2.0,3.0,0.0,1.0,1.0,2.0,0.0,7.0,2.0,0,1,0,0,3
177369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
177379,2.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,3.0,0,1,0,5,0
177385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
177390,2.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0,1,0,1,0
177391,3.0,17.0,72.0,2.0,1.0,0.0,0.0,17.0,78.0,7,2,0,0,88
177397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
177409,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,0,0,2
177417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
177424,4.0,14.0,0.0,1.0,2.0,0.0,0.0,15.0,6.0,14,2,14,0,0
177428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
177449,2.0,3.0,4.0,2.0,1.0,0.0,0.0,6.0,6.0,0,1,0,7,0
177465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
177481,2.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0,1,0,0,4
177485,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,0,2,0
177492,7.0,5.0,5.0,0.0,0.0,1.0,2.0,15.0,5.0,0,1,0,9,0
177495,5.0,17.0,0.0,10.0,5.0,0.0,0.0,21.0,16.0,16,3,1,10,8
177498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
177500,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
177504,1.0,3.0,0.0,2.0,2.0,0.0,0.0,4.0,4.0,0,1,0,4,0
177514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
177521,1.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,0,1,0,0,2
177530,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,0,2,0
177534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
177540,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
177542,4.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0,1,0,0,0
177551,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
177560,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
177568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
177575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
177579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
177580,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
177605,3.0,2.0,0.0,1.0,1.0,0.0,0.0,5.0,2.0,0,1,2,0,0
177608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
177614,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,2,0,0
177632,2.0,5.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,3,2,3,0,0
177634,1.0,5.0,0.0,3.0,1.0,0.0,0.0,6.0,4.0,0,1,4,0,0
177640,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1,1,0,0
177648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
177652,2.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0,1,3,0,0
177654,10.0,4.0,1.0,2.0,2.0,1.0,2.0,17.0,5.0,0,1,0,6,0
177658,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,0,2,0
177675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
177676,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1,0,0,1
177719,2.0,9.0,9.0,1.0,0.0,0.0,0.0,12.0,9.0,0,1,7,0,0
177731,2.0,13.0,11.0,2.0,0.0,0.0,0.0,16.0,12.0,0,1,0,22,0
177734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
177749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
177756,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10,2,0,0,0
177763,3.0,6.0,0.0,4.0,2.0,0.0,0.0,9.0,6.0,0,1,0,0,6
177781,2.0,2.0,0.0,1.0,1.0,1.0,0.0,5.0,2.0,0,1,0,2,0
177788,2.0,3.0,0.0,2.0,0.0,0.0,0.0,5.0,2.0,0,1,0,2,0
177794,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1,1,0,0
177802,2.0,7.0,0.0,1.0,1.0,0.0,0.0,9.0,2.0,0,1,0,7,0
177807,3.0,1.0,0.0,1.0,0.0,2.0,0.0,6.0,1.0,0,1,1,0,0
177812,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0,1,0,0,0
177818,4.0,21.0,0.0,16.0,8.0,0.0,0.0,25.0,24.0,0,1,26,0,0
177821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
177828,2.0,34.0,22.0,28.0,25.0,0.0,0.0,33.0,78.0,0,1,0,78,0
177832,8.0,28.0,7.0,25.0,6.0,1.0,1.0,38.0,38.0,1,2,0,45,0
177833,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,0,2,0
177839,3.0,7.0,0.0,2.0,2.0,1.0,0.0,11.0,4.0,1,2,7,0,0
177841,1.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0,1,0,2,0
177852,2.0,5.0,0.0,4.0,3.0,0.0,0.0,7.0,7.0,0,1,7,0,0
177867,4.0,3.0,0.0,2.0,1.0,0.0,0.0,7.0,3.0,9,2,0,0,3
177873,6.0,20.0,8.0,8.0,8.0,10.0,0.0,35.0,25.0,0,1,28,0,0
177881,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
177885,2.0,9.0,0.0,1.0,1.0,0.0,0.0,11.0,2.0,0,1,8,0,0
177894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
177901,14.0,6.0,0.0,2.0,4.0,2.0,2.0,21.0,9.0,7,2,7,0,0
177911,8.0,8.0,0.0,7.0,6.0,1.0,4.0,21.0,13.0,0,1,0,13,0
177923,1.0,5.0,5.0,1.0,1.0,0.0,0.0,7.0,6.0,0,1,0,10,0
177934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
177947,2.0,14.0,0.0,13.0,11.0,0.0,0.0,16.0,24.0,0,1,0,24,0
177960,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,0,2,0
177967,4.0,2.0,0.0,1.0,1.0,0.0,1.0,7.0,2.0,0,1,0,0,2
177972,4.0,2.0,4.0,0.0,0.0,0.0,0.0,7.0,3.0,0,1,0,5,0
177977,1.0,4.0,0.0,1.0,1.0,0.0,0.0,5.0,2.0,0,1,0,4,0
177978,4.0,3.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,0,1,0,2,0
177993,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
177995,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,0,2,0
178004,2.0,12.0,4.0,6.0,5.0,0.0,0.0,15.0,14.0,0,1,0,20,0
178005,12.0,9.0,0.0,0.0,0.0,9.0,1.0,31.0,0.0,13,3,8,0,0
178028,5.0,2.0,0.0,2.0,1.0,0.0,1.0,8.0,3.0,0,1,0,3,0
178037,9.0,3.0,0.0,1.0,1.0,5.0,2.0,19.0,2.0,0,1,0,3,0
178038,2.0,56.0,93.0,0.0,18.0,15.0,0.0,43.0,141.0,0,1,0,0,148
178044,5.0,18.0,0.0,6.0,3.0,5.0,0.0,18.0,19.0,0,1,19,0,0
178058,5.0,37.0,30.0,20.0,10.0,0.0,0.0,36.0,66.0,13,2,73,1,0
178061,2.0,26.0,2.0,1.0,0.0,0.0,0.0,27.0,4.0,0,1,25,0,0
178066,7.0,15.0,5.0,0.0,0.0,4.0,1.0,28.0,4.0,0,1,13,0,0
178095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
178116,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
178119,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
178148,4.0,6.0,4.0,4.0,2.0,0.0,0.0,11.0,9.0,8,2,7,3,0
178151,3.0,2.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0,1,1,0,0
178156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
178162,3.0,6.0,0.0,4.0,2.0,0.0,0.0,9.0,6.0,0,1,6,0,0
178166,1.0,5.0,0.0,2.0,1.0,0.0,0.0,6.0,3.0,0,1,0,5,0
178169,1.0,6.0,0.0,5.0,5.0,4.0,0.0,11.0,10.0,0,1,0,0,10
178186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
178195,6.0,2.0,0.0,2.0,2.0,0.0,1.0,9.0,4.0,0,1,0,0,4
178218,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1,0,0,0
178220,2.0,3.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0,1,2,0,0
178228,8.0,4.0,0.0,2.0,0.0,0.0,0.0,12.0,2.0,0,2,0,0,2
178251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
178255,7.0,2.0,0.0,2.0,1.0,0.0,0.0,9.0,3.0,0,1,3,0,0
178262,1.0,3.0,0.0,2.0,0.0,0.0,0.0,4.0,2.0,0,1,2,0,0
178274,2.0,6.0,0.0,3.0,2.0,0.0,0.0,6.0,7.0,0,1,0,7,0
178275,2.0,3.0,0.0,2.0,1.0,0.0,0.0,5.0,3.0,0,1,3,0,0
178280,1.0,3.0,0.0,2.0,0.0,0.0,0.0,4.0,2.0,0,1,2,0,0
178286,13.0,37.0,15.0,14.0,5.0,2.0,1.0,54.0,33.0,8,3,27,25,0
178289,1.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0,1,0,1,0
178292,4.0,7.0,6.0,5.0,0.0,0.0,1.0,12.0,11.0,0,1,12,0,0
178327,5.0,13.0,0.0,10.0,7.0,0.0,0.0,18.0,17.0,9,3,11,7,0
178334,1.0,12.0,0.0,5.0,2.0,0.0,0.0,13.0,7.0,0,1,0,13,0
178335,2.0,18.0,0.0,16.0,15.0,0.0,0.0,20.0,31.0,0,1,0,0,31
178344,5.0,9.0,0.0,7.0,3.0,0.0,0.0,14.0,10.0,0,1,10,0,0
178349,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0,1,0,0,0
178353,2.0,5.0,0.0,4.0,1.0,0.0,0.0,7.0,5.0,0,1,4,0,0
178363,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
178371,1.0,5.0,2.0,3.0,1.0,0.0,0.0,6.0,6.0,0,1,7,0,0
178382,7.0,15.0,8.0,3.0,7.0,22.0,2.0,36.0,28.0,0,1,0,30,0
178404,2.0,9.0,0.0,4.0,2.0,1.0,0.0,11.0,7.0,0,2,9,0,0
178414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
178426,6.0,2.0,8.0,2.0,0.0,4.0,1.0,13.0,10.0,0,1,0,0,10
178433,5.0,3.0,15.0,2.0,1.0,0.0,1.0,10.0,17.0,0,1,0,0,18
178448,51.0,47.0,0.0,23.0,7.0,0.0,3.0,100.0,31.0,18,4,0,32,3
178453,1.0,3.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,3,0,0
178457,46.0,22.0,0.0,10.0,5.0,1.0,0.0,65.0,19.0,5,2,0,21,0
178458,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,1,0,0,0
178463,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
178507,1.0,3.0,0.0,1.0,2.0,0.0,0.0,4.0,3.0,0,1,4,0,0
