enrollment_id,lastlog-firstlog,study days,early events,mid events,late events
152668,0,1,17,0,0
152677,7,3,0,23,5
152689,0,1,0,3,0
152697,9,2,0,0,0
152700,0,1,0,0,0
152701,7,2,0,0,0
152710,0,1,0,2,0
152726,0,1,0,4,0
152733,0,1,0,0,0
152735,0,1,1,0,0
152744,7,4,0,0,0
152761,0,1,0,0,23
152767,0,1,0,0,0
152775,0,1,0,0,0
152782,0,1,0,5,0
152788,0,1,0,0,0
152792,0,1,0,0,0
152795,13,3,0,2,35
152798,2,3,0,0,176
152802,0,1,0,0,0
152803,0,1,4,0,0
152809,8,2,4,3,0
152814,0,1,0,0,0
152822,1,3,0,0,0
152825,0,1,0,0,0
152830,0,1,0,0,0
152841,0,1,0,0,0
152846,0,1,0,0,13
152849,0,1,0,0,0
152851,0,1,0,0,0
152859,0,1,0,0,0
152869,0,1,0,1,0
152873,0,1,0,0,0
152879,0,1,0,0,0
152883,0,1,0,0,0
152888,0,1,0,1,0
152902,0,1,0,19,0
152903,0,1,0,12,0
152942,0,1,0,0,7
152951,0,1,0,0,0
152952,0,1,0,0,0
152963,0,1,0,0,0
152980,0,1,0,15,0
152996,16,3,25,0,15
153018,0,1,0,0,2
153033,15,3,0,10,19
153042,0,1,0,7,0
153047,0,1,0,0,2
153054,20,2,2,0,31
153055,0,1,136,0,0
153067,0,1,0,0,0
153075,0,1,0,0,0
153080,0,1,0,0,32
153117,0,1,0,3,0
153120,0,1,0,0,0
153125,0,1,0,4,0
153127,0,1,0,2,0
153139,0,1,0,0,0
153146,0,1,0,3,0
153147,0,1,0,0,0
153148,0,1,0,0,2
153162,0,1,0,0,0
153164,0,1,0,5,0
153167,15,2,6,3,0
153169,0,1,0,0,0
153171,0,1,0,0,2
153173,0,1,0,0,11
153179,0,1,0,0,0
153193,0,1,0,0,3
153200,0,1,0,0,4
153218,4,2,52,0,0
153237,0,1,0,13,0
153239,0,1,0,0,0
153248,14,2,4,0,0
153252,2,3,0,15,0
153253,2,2,121,5,0
153255,0,1,0,0,0
153257,0,1,0,48,0
153269,2,2,0,14,0
153271,0,1,2,0,0
153282,0,1,6,0,0
153297,0,1,5,0,0
153299,13,3,2,0,18
153308,0,1,2,0,0
153326,3,2,0,0,0
153329,0,1,17,0,0
153330,0,1,12,0,0
153338,13,4,3,2,1
153348,0,1,2,0,0
153350,0,1,0,0,0
153353,0,1,5,0,0
153355,0,1,23,0,0
153357,0,1,0,0,0
153364,0,1,0,0,0
153374,0,1,0,0,0
153391,0,1,0,0,0
153396,7,4,39,116,0
153402,0,1,1,0,0
153412,0,1,0,0,0
153419,0,1,8,0,0
153440,0,1,0,0,0
153454,0,1,0,0,0
153466,0,1,4,0,0
153473,0,1,0,5,0
153478,18,2,7,9,0
153479,0,1,0,0,2
153484,0,1,2,0,0
153490,7,4,11,7,0
153516,0,1,20,0,0
153520,0,1,0,2,0
153526,0,1,2,0,0
153532,0,1,1,0,0
153535,2,2,36,0,0
153546,0,1,8,0,0
153548,0,1,7,0,0
153558,0,1,0,0,12
153581,0,1,3,0,0
153585,0,1,0,0,0
153586,0,1,5,0,0
153601,0,1,0,0,0
153606,0,1,2,0,0
153623,0,1,0,0,0
153628,0,1,2,0,0
153648,0,1,0,0,0
153663,0,1,9,0,0
153669,0,1,0,0,0
153670,16,4,0,4,79
153672,0,1,4,0,0
153675,0,1,0,0,0
153677,0,1,0,0,0
153696,9,3,32,0,0
153702,0,1,0,0,0
153712,0,1,9,0,0
153725,0,1,0,0,0
153752,0,1,0,0,0
153758,0,1,0,4,0
153774,6,3,41,0,0
153787,0,1,0,0,0
153792,0,1,2,0,0
153797,0,1,10,0,0
153807,0,1,7,0,0
153858,0,1,12,0,0
153871,0,1,2,0,0
153908,0,1,0,0,2
153912,0,1,3,0,0
153918,0,1,0,2,0
153922,10,2,20,4,0
153937,19,4,0,0,0
153938,6,2,0,0,0
153940,6,3,0,0,0
153956,0,1,28,0,0
153958,7,2,23,7,0
153963,0,1,2,0,0
153978,0,1,27,0,0
153983,0,2,0,0,0
153991,0,1,6,0,0
153997,0,1,0,0,0
154000,0,1,4,0,0
154001,0,1,0,0,0
154008,0,1,7,0,0
154009,0,1,0,0,0
154023,0,1,2,0,0
154037,0,1,3,0,0
154058,0,1,0,0,0
154067,11,6,0,0,372
154076,0,1,10,0,0
154077,0,1,0,0,0
154079,0,1,4,0,0
154087,0,1,2,0,0
154090,1,2,21,0,0
154101,0,1,0,0,0
154109,0,1,0,0,0
154114,0,1,0,0,0
154128,0,1,0,9,0
154140,0,1,0,0,0
154155,0,1,1,0,0
154159,0,1,6,0,0
154172,0,1,0,0,0
154179,0,1,6,0,0
154186,3,2,0,0,0
154204,0,1,0,1,0
154221,22,7,38,30,50
154225,0,1,0,0,0
154226,0,1,0,0,6
154238,0,1,0,0,15
154241,0,1,0,0,0
154247,0,1,0,0,14
154249,0,1,0,0,0
154261,0,1,0,0,5
154262,0,1,0,0,0
154263,4,2,0,0,2
154267,0,1,0,0,39
154280,3,2,0,0,122
154308,0,1,0,0,0
154320,0,1,0,4,0
154324,0,1,0,0,19
154327,0,1,2,0,0
154339,0,1,0,0,3
154347,0,1,0,0,5
154352,0,1,0,8,0
154354,0,1,0,0,2
154365,0,1,0,0,6
154368,0,1,0,0,9
154385,0,1,0,5,0
154395,22,2,0,0,0
154398,0,1,0,0,0
154405,8,3,0,7,30
154407,22,2,0,0,0
154412,22,2,0,0,0
154426,0,1,0,13,0
154444,0,1,0,0,4
154446,0,1,0,0,0
154460,0,1,0,0,0
154473,0,1,0,8,0
154485,0,1,0,3,0
154503,0,1,0,0,0
154504,26,10,51,10,8
154518,4,3,0,0,172
154526,0,1,0,0,13
154529,0,1,0,1,0
154531,0,1,0,0,1
154544,0,1,0,0,0
154546,0,1,0,19,0
154551,0,1,0,0,0
154556,17,7,0,91,31
154559,0,1,0,0,0
154571,2,2,0,0,0
154573,0,1,0,0,0
154575,0,1,0,0,8
154579,0,1,0,1,0
154583,11,6,72,0,0
154602,0,1,0,10,0
154604,0,1,0,2,0
154610,0,1,0,0,0
154614,0,1,0,0,87
154618,0,1,0,0,7
154627,10,4,0,31,98
154635,3,3,207,0,0
154636,0,1,0,0,0
154657,0,1,0,0,0
154669,0,1,0,3,0
154696,0,1,0,3,0
154727,0,1,0,0,0
154733,0,1,0,0,0
154735,0,1,0,0,0
154740,0,1,0,0,0
154745,0,1,0,0,1
154750,0,1,3,0,0
154752,0,1,0,5,0
154761,0,1,0,0,14
154770,0,1,0,0,0
154793,0,1,0,0,0
154826,0,1,0,0,0
154831,0,1,0,0,32
154837,0,1,0,0,2
154853,0,1,0,0,0
154856,0,1,0,0,0
154859,0,1,0,0,2
154862,0,1,0,0,0
154864,0,1,0,0,0
154866,24,2,49,0,34
154869,0,1,0,0,3
154876,7,2,0,21,82
154889,2,3,29,12,0
154892,27,5,56,0,59
154896,0,1,0,0,3
154897,0,1,0,0,0
154911,0,1,0,0,0
154933,0,1,0,0,47
154941,0,1,0,0,2
154999,0,1,0,2,0
155003,0,1,0,0,0
155017,0,1,0,0,2
155024,0,1,0,4,0
155026,0,1,0,0,9
155027,24,4,0,42,27
155039,0,1,0,0,3
155050,0,1,4,0,0
155069,13,2,0,0,94
155071,0,1,0,0,0
155079,8,2,0,5,0
155082,0,1,0,0,0
155083,0,1,0,0,11
155093,0,1,0,2,0
155094,0,1,0,0,0
155119,0,1,0,0,1
155152,0,1,0,0,6
155153,0,1,0,1,0
155157,0,1,20,0,0
155159,0,1,0,0,0
155171,0,1,0,0,0
155173,0,1,0,0,0
155176,0,1,0,0,0
155178,0,1,0,0,0
155181,1,2,0,0,0
155183,0,1,0,0,11
155185,0,1,0,0,0
155188,9,3,26,15,0
155232,0,1,0,0,2
155236,0,1,0,0,0
155251,0,1,0,0,3
155253,0,1,0,6,0
155265,0,1,0,0,2
155283,2,3,0,0,21
155296,0,1,0,0,32
155300,0,1,0,0,0
155312,0,1,0,0,3
155313,0,1,0,0,2
155318,0,1,0,0,0
155339,0,1,0,0,33
155346,0,1,0,7,0
155348,0,1,0,0,0
155351,0,1,0,0,0
155356,0,1,0,0,4
155357,3,2,0,36,0
155370,0,1,0,0,3
155375,0,1,0,0,0
155379,0,1,0,0,6
155381,6,2,0,2,3
155382,0,1,0,3,0
155388,0,1,0,0,6
155389,0,1,0,7,0
155398,0,1,2,0,0
155402,0,1,0,2,0
155423,0,1,0,0,2
155430,0,1,0,14,0
155435,0,1,0,0,0
155444,0,1,0,1,0
155460,0,1,0,0,1
155461,3,3,0,0,0
155465,4,2,0,0,8
155485,0,1,0,0,74
155518,0,1,0,2,0
155523,0,1,0,0,0
155534,0,1,0,2,0
155535,0,2,5,0,0
155556,12,4,17,3,0
155561,0,1,17,0,0
155569,0,1,0,11,0
155573,0,1,49,0,0
155583,0,1,6,0,0
155590,0,1,0,0,0
155592,0,1,0,3,0
155603,1,2,0,26,0
155647,5,2,0,36,89
155679,0,1,0,0,0
155683,1,3,0,23,22
155685,11,4,4,27,0
155696,0,1,0,0,0
155703,0,1,15,0,0
155711,29,7,13,18,55
155726,0,1,0,0,0
155754,0,1,0,0,3
155755,0,1,14,0,0
155760,0,1,0,0,0
155779,0,1,0,18,0
155785,0,2,10,0,0
155786,0,1,0,3,0
155791,0,1,0,3,0
155807,0,2,0,20,0
155818,1,3,0,0,3
155823,1,2,0,25,0
155852,0,1,0,0,10
155855,9,4,0,14,6
155859,0,1,0,0,0
155860,5,2,0,5,13
155861,0,1,0,16,0
155886,0,1,0,0,1
155889,1,2,0,22,58
155895,0,1,0,13,0
155908,0,1,0,0,0
155909,6,7,0,0,874
155919,0,1,0,0,0
155922,0,1,4,0,0
155930,0,2,0,0,11
155933,3,2,36,0,0
155938,0,1,0,3,0
155946,0,1,0,21,0
155950,0,1,0,0,0
155954,0,1,40,0,0
155959,0,1,0,0,0
155967,0,1,0,8,0
155972,0,1,0,6,0
155973,0,1,0,0,0
155994,4,2,0,0,0
156000,15,2,7,4,0
156010,2,3,0,0,12
156013,0,1,0,12,0
156020,0,1,0,0,5
156032,0,1,0,0,0
156039,18,2,18,0,0
156045,0,1,0,7,0
156054,1,2,62,0,0
156063,17,2,2,0,0
156065,0,1,0,7,0
156069,0,2,6,8,0
156074,0,1,0,0,2
156076,0,1,0,0,2
156086,17,2,49,31,0
156094,0,1,0,0,44
156107,0,1,6,0,0
156113,0,1,0,0,0
156118,0,1,0,20,0
156121,1,2,0,46,0
156131,1,2,0,0,0
156139,0,1,2,0,0
156148,0,1,0,0,0
156162,24,4,26,14,1
156168,0,1,0,0,0
156179,6,2,0,0,97
156200,0,1,0,10,0
156227,0,1,0,0,0
156232,3,2,27,0,0
156233,0,1,0,0,0
156239,0,1,0,0,3
156241,9,3,18,25,0
156251,0,1,17,0,0
156254,0,1,0,32,0
156255,0,1,0,0,3
156260,12,3,30,0,0
156267,4,2,16,0,0
156271,0,1,0,0,0
156272,0,1,0,0,0
156275,0,1,23,0,0
156284,0,1,0,0,12
156312,2,3,25,0,0
156314,0,1,12,0,0
156330,0,1,0,0,0
156343,0,1,21,0,0
156347,0,1,2,0,0
156374,0,1,0,13,0
156375,0,1,0,0,0
156380,0,1,0,0,0
156402,0,1,0,4,0
156422,1,2,0,10,0
156467,0,1,0,0,0
156471,0,1,7,0,0
156472,0,1,0,0,6
156474,0,1,0,27,0
156475,20,3,0,0,0
156484,0,1,0,0,2
156486,0,1,5,0,0
156496,0,1,0,10,0
156501,0,1,0,0,0
156512,0,1,0,1,0
156525,0,1,1,0,0
156545,16,2,0,28,0
156547,0,1,6,0,0
156552,0,1,0,8,0
156595,0,1,0,0,0
156603,0,2,0,4,0
156618,0,1,5,0,0
156627,0,1,0,0,17
156636,0,1,6,0,0
156640,18,3,2,2,4
156641,0,1,10,0,0
156652,12,2,0,4,12
156658,4,2,0,0,0
156660,4,2,0,3,2
156667,0,1,0,0,0
156673,0,1,6,0,0
156677,3,2,0,0,0
156694,0,1,3,0,0
156702,0,1,0,16,0
156718,0,2,0,11,0
156724,0,1,0,0,0
156725,0,1,0,8,0
156728,0,1,0,0,0
156736,0,1,0,0,0
156737,0,1,0,0,0
156743,0,1,0,0,4
156745,0,1,0,1,0
156756,0,1,0,18,0
156759,0,2,0,0,158
156771,0,1,0,0,3
156772,0,1,0,2,0
156806,0,1,0,57,0
156813,0,1,7,0,0
156817,0,1,0,0,0
156834,0,1,0,0,0
156845,0,1,0,5,0
156846,1,2,24,12,0
156848,0,1,0,0,3
156859,0,1,0,0,0
156862,23,4,44,29,66
156867,1,3,4,44,0
156882,0,1,0,0,0
156883,0,1,0,0,0
156897,0,1,0,4,0
156899,0,1,0,0,4
156901,0,1,0,0,0
156905,0,1,0,0,0
156932,0,1,0,9,0
156947,0,1,0,0,0
156957,0,1,0,0,0
156966,0,1,0,10,0
156970,0,1,0,10,0
156973,0,1,0,26,0
156979,0,1,0,6,0
156980,4,2,0,8,0
156987,0,1,0,21,0
157018,0,1,0,0,1
157020,1,2,0,10,0
157023,0,1,0,0,0
157042,1,2,0,0,0
157043,0,1,0,0,2
157054,10,4,24,12,0
157058,0,1,0,3,0
157074,0,1,0,0,9
157079,0,1,0,0,0
157092,2,3,10,17,0
157093,0,1,0,1,0
157105,0,1,0,0,6
157125,0,1,0,0,0
157132,0,1,0,17,0
157145,0,1,0,10,0
157147,0,1,0,0,4
157163,0,1,0,0,0
157171,0,1,0,0,0
157190,0,1,0,0,0
157209,7,2,0,0,4
157212,0,1,0,0,2
157216,0,1,0,0,54
157217,20,4,6,14,6
157231,0,1,0,0,3
157237,0,1,0,0,12
157244,13,5,0,133,113
157254,0,1,0,0,8
157258,0,1,0,0,8
157266,0,1,0,0,2
157276,0,1,0,0,0
157277,0,1,0,0,4
157296,0,1,0,0,2
157316,0,1,0,0,11
157332,0,1,0,0,0
157336,0,1,0,0,2
157344,0,1,0,0,5
157353,0,1,0,0,0
157364,0,1,0,0,0
157375,0,1,0,0,0
157392,0,1,0,0,6
157400,0,1,0,0,0
157404,0,1,2,0,0
157411,0,1,0,0,8
157421,9,2,0,0,0
157425,8,3,0,0,48
157426,0,1,0,0,0
157438,0,1,0,0,0
157462,0,1,0,0,0
157469,0,1,0,0,2
157485,0,1,0,0,2
157502,0,1,0,0,8
157516,2,2,0,0,32
157527,0,1,0,0,0
157534,0,1,0,0,2
157538,0,1,0,0,0
157541,0,1,0,0,0
157549,0,1,0,0,3
157561,0,2,0,0,8
157562,0,1,5,0,0
157563,0,1,0,0,0
157567,0,1,0,0,0
157573,0,1,0,0,0
157583,0,1,0,0,4
157586,21,5,42,16,3
157588,0,1,0,0,2
157607,0,1,0,0,0
157609,0,1,0,0,0
157612,0,1,0,0,2
157614,0,1,0,0,16
157635,0,2,16,0,0
157636,0,1,53,0,0
157649,0,1,5,0,0
157650,0,1,0,4,0
157660,11,2,74,5,0
157670,1,2,0,0,0
157673,2,2,12,0,0
157680,0,1,1,0,0
157689,0,1,4,0,0
157692,4,2,0,0,0
157695,3,2,0,0,0
157707,6,2,5,1,0
157720,17,2,31,10,0
157723,0,1,14,0,0
157738,0,1,2,0,0
157756,0,1,0,0,0
157759,5,3,0,24,0
157770,0,1,10,0,0
157775,11,2,14,2,0
157777,0,1,0,0,0
157779,0,1,0,0,0
157781,4,2,0,0,0
157793,0,1,0,0,0
157807,12,2,0,0,0
157817,0,1,0,0,0
157837,0,1,13,0,0
157862,0,1,7,0,0
157866,0,1,2,0,0
157872,10,2,13,13,0
157880,21,2,2,0,1
157884,0,1,0,0,0
157896,9,2,98,3,0
157902,1,2,42,0,0
157910,0,1,0,0,0
157914,0,1,11,0,0
157920,0,1,6,0,0
157926,1,2,0,0,0
157929,1,2,0,0,0
157940,0,1,3,0,0
157944,0,1,0,0,0
157951,0,1,25,0,0
157958,0,1,5,0,0
157959,0,1,0,0,0
157960,0,1,3,0,0
157964,0,1,0,0,0
157966,0,1,0,4,0
157970,0,1,0,0,0
157977,4,3,28,0,0
157987,0,1,0,0,0
157994,2,2,6,0,0
158010,1,2,0,0,0
158014,0,1,9,0,0
158025,12,2,35,21,0
158029,0,2,0,0,0
158038,0,1,0,0,0
158089,0,1,0,0,0
158094,0,1,0,0,0
158095,21,2,3,0,18
158102,0,1,0,0,0
158106,0,1,0,0,0
158108,0,1,0,0,0
158109,0,1,0,0,0
158111,0,1,0,0,0
158116,0,1,0,0,0
158121,0,1,0,0,0
158134,3,3,0,0,0
158162,0,1,0,0,0
158165,0,1,0,118,0
158183,1,2,17,0,0
158184,0,1,0,4,0
158185,1,2,5,0,0
158187,0,1,0,0,0
158188,25,2,2,0,3
158194,0,1,0,0,0
158218,1,2,0,0,0
158221,0,1,0,0,0
158234,11,3,23,41,0
158252,6,2,0,1,0
158257,0,1,0,0,0
158261,3,2,21,0,0
158262,0,1,0,0,0
158264,0,1,0,0,0
158266,0,1,52,0,0
158271,0,1,13,0,0
158272,0,1,0,0,0
158282,0,1,0,0,0
158283,0,1,0,4,0
158285,0,1,0,4,0
158287,0,1,0,0,0
158289,0,1,0,6,0
158315,0,2,5,0,0
158330,0,1,0,0,0
158354,0,1,0,5,0
158358,0,1,0,0,0
158374,0,2,79,0,0
158397,10,4,6,0,0
158409,0,1,0,0,0
158410,0,1,1,0,0
158429,0,1,0,9,0
158444,0,1,0,48,0
158445,17,2,0,0,0
158446,0,1,6,0,0
158466,0,1,0,0,0
158468,3,2,0,45,0
158473,0,1,23,0,0
158481,0,1,0,0,0
158484,0,1,0,0,0
158492,0,1,0,0,0
158495,0,1,0,6,0
158499,2,2,29,0,0
158504,0,1,0,0,0
158518,0,1,6,0,0
158523,1,2,0,0,0
158530,3,3,0,0,0
158554,19,4,0,11,8
158556,0,1,0,0,0
158572,2,2,0,0,0
158577,0,1,0,0,0
158581,0,1,0,0,0
158593,0,2,0,0,0
158594,0,1,3,0,0
158595,0,1,6,0,0
158612,0,1,0,0,0
158636,1,2,13,0,0
158639,0,1,13,0,0
158671,0,1,0,0,0
158708,0,1,0,0,0
158710,0,1,0,0,0
158712,0,1,0,0,0
158713,0,1,0,0,0
158737,0,1,0,0,0
158744,0,1,0,0,0
158754,0,1,0,0,0
158761,0,1,0,0,0
158764,0,2,0,0,0
158765,0,1,0,0,0
158770,0,1,0,0,0
158783,0,1,0,0,0
158785,3,3,0,0,0
158789,0,1,0,0,0
158821,12,3,0,6,3
158826,0,1,2,0,0
158830,0,1,0,0,0
158844,2,2,3,0,0
158848,0,1,0,0,0
158850,20,3,7,0,0
158866,0,1,0,0,0
158870,2,2,14,0,0
158888,3,2,0,69,0
158905,9,2,11,32,0
158948,24,6,23,32,2
158972,9,2,0,4,0
158983,0,1,0,0,0
158997,2,2,0,0,0
158999,0,1,0,0,0
159001,0,1,0,0,0
159003,2,2,0,0,0
159023,0,1,7,0,0
159024,0,1,11,0,0
159030,0,1,0,0,0
159047,0,1,2,0,0
159061,7,3,0,10,0
159062,0,1,8,0,0
159065,1,2,9,0,0
159073,11,2,2,3,0
159083,0,1,0,0,0
159089,3,2,0,0,0
159101,11,3,0,0,2
159116,0,1,0,0,0
159126,0,1,0,0,0
159158,11,2,0,0,0
159163,0,1,0,0,0
159170,0,1,0,0,0
159173,0,1,15,0,0
159180,2,2,0,7,29
159183,0,1,0,10,0
159191,0,1,57,0,0
159205,0,1,0,0,0
159225,0,1,0,0,0
159226,0,1,0,215,0
159230,0,1,0,2,0
159238,0,1,0,0,0
159245,0,1,6,0,0
159268,0,1,4,0,0
159269,0,1,0,0,0
159284,9,2,0,0,0
159285,0,1,0,0,0
159292,9,3,0,0,0
159303,0,1,0,0,0
159313,2,2,8,0,0
159333,0,1,7,0,0
159336,0,1,0,0,0
159340,0,1,0,0,0
159346,0,1,0,0,0
159352,0,1,0,7,0
159359,2,2,0,0,0
159371,0,1,0,0,0
159383,0,1,0,0,0
159396,0,1,0,0,0
159412,0,1,0,0,0
159415,0,1,0,0,0
159422,2,2,3,0,0
159434,0,1,0,0,0
159447,0,1,0,4,0
159458,0,1,0,0,0
159484,0,1,0,0,0
159486,0,1,0,0,0
159489,1,2,0,94,52
159504,0,1,0,0,0
159506,0,1,0,0,0
159518,0,1,0,0,0
159546,0,1,0,0,0
159567,0,1,0,0,0
159589,0,1,0,0,0
159605,0,1,0,0,0
159608,2,2,0,42,8
159612,0,1,10,0,0
159613,9,2,0,0,0
159623,0,1,11,0,0
159626,0,2,0,0,0
159634,0,1,71,0,0
159648,0,1,0,0,0
159657,0,1,0,0,0
159664,0,1,0,0,0
159670,0,1,0,0,0
159679,0,1,4,0,0
159688,0,1,0,0,0
159699,19,3,0,0,0
159704,0,1,20,0,0
159707,0,1,0,0,0
159728,0,1,0,0,0
159733,0,1,0,0,0
159741,0,1,0,0,0
159774,2,2,0,0,0
159776,0,1,0,0,0
159777,9,3,22,35,0
159784,0,1,0,0,0
159796,0,1,2,0,0
159806,0,1,0,0,0
159807,0,1,0,0,0
159818,0,1,0,0,0
159852,0,1,0,0,0
159854,0,1,19,0,0
159855,0,1,0,0,0
159860,0,1,15,0,0
159869,8,2,0,0,0
159871,11,3,20,3,0
159880,0,1,31,0,0
159881,0,1,0,0,0
159889,0,1,0,2,0
159895,11,2,0,0,0
159918,0,1,0,0,0
159933,0,1,0,0,0
159950,0,1,0,0,0
159978,0,1,0,0,0
159982,0,1,0,0,0
159984,0,1,0,2,0
159986,0,1,0,2,0
160000,0,1,2,0,0
160007,0,1,0,0,0
160010,2,4,0,0,0
160016,0,1,0,0,0
160033,0,1,8,0,0
160036,0,1,0,0,0
160049,0,1,0,0,0
160056,0,1,0,0,0
160063,0,1,0,0,0
160069,0,1,0,0,0
160081,0,1,0,0,0
160085,0,1,3,0,0
160089,0,1,0,0,0
160099,0,2,41,0,0
160100,2,2,0,0,0
160101,0,1,0,0,0
160108,15,2,0,0,0
160111,0,1,2,0,0
160118,0,1,0,0,0
160120,0,1,0,0,0
160126,10,2,0,21,0
160130,0,1,0,0,0
160133,0,1,0,6,0
160149,0,2,0,0,0
160168,0,1,0,0,0
160174,10,3,0,0,0
160178,0,1,0,0,0
160185,0,1,0,0,0
160193,0,1,0,0,0
160196,0,1,0,0,0
160226,18,2,4,6,0
160230,8,4,85,1,0
160231,0,1,0,0,0
160243,0,1,0,6,0
160244,1,2,7,0,0
160254,0,1,0,0,0
160257,0,2,0,0,0
160259,0,1,0,0,0
160260,0,1,0,0,0
160274,0,1,6,0,0
160279,2,3,0,0,0
160293,0,1,0,2,0
160312,0,2,2,0,0
160316,0,1,0,0,2
160317,10,3,0,16,13
160321,0,1,0,0,0
160329,0,1,0,0,0
160335,0,2,0,0,60
160338,0,1,0,0,0
160346,0,1,0,0,0
160350,0,1,0,0,0
160351,0,1,0,0,0
160353,0,1,0,0,0
160354,0,1,0,0,0
160356,0,1,0,0,0
160361,0,1,0,0,0
160365,0,1,0,0,0
160368,0,1,0,0,5
160371,0,1,0,0,0
160373,0,1,0,0,4
160385,15,3,1,1,0
160387,2,2,0,0,17
160388,0,1,0,0,2
160418,0,1,0,0,1
160427,15,3,0,0,0
160433,0,1,24,0,0
160435,0,1,0,0,0
160436,1,2,10,0,0
160446,2,2,0,0,13
160448,0,1,0,0,0
160455,0,2,0,0,7
160456,0,1,0,0,0
160462,0,1,0,0,75
160469,0,1,0,0,3
160471,0,1,0,0,0
160476,10,2,0,0,0
160478,0,1,6,0,0
160485,0,1,0,0,0
160486,0,1,0,0,0
160492,0,1,0,0,0
160513,1,2,0,0,46
160526,0,1,2,0,0
160554,0,1,0,0,0
160586,2,2,0,0,0
160595,0,1,0,0,0
160596,0,1,3,0,0
160606,1,2,0,0,0
160607,0,1,28,0,0
160613,0,1,0,0,0
160628,5,2,7,0,0
160630,0,1,2,0,0
160635,0,1,0,0,0
160637,2,2,0,0,0
160639,0,1,0,0,0
160651,0,1,3,0,0
160678,25,2,0,0,6
160680,2,2,0,0,8
160689,4,2,0,0,7
160702,0,1,0,0,0
160713,0,1,0,0,0
160724,0,1,0,0,1
160734,0,1,0,0,2
160743,0,1,0,0,17
160745,6,2,0,0,19
160746,11,2,12,14,0
160774,0,1,0,0,0
160776,0,1,0,0,0
160779,0,1,0,0,0
160797,0,1,0,0,0
160799,0,1,0,0,9
160800,0,1,0,0,1
160809,29,4,99,0,45
160814,0,1,0,0,3
160815,0,1,0,0,1
160823,0,1,0,0,0
160832,0,1,0,0,0
160836,0,1,0,0,0
160849,0,1,0,0,0
160854,0,1,0,0,0
160870,0,1,0,0,0
160889,0,1,0,0,1
160894,0,1,0,0,0
160896,0,1,0,0,0
160900,0,1,0,0,2
160912,0,1,0,0,6
160930,1,2,0,0,9
160941,0,1,0,0,0
160950,0,1,0,3,0
160953,0,1,0,0,0
160968,0,1,0,0,3
160971,0,1,0,0,3
160980,0,1,0,0,0
160986,0,1,0,0,2
161004,0,1,0,0,0
161020,0,1,0,1,0
161022,0,1,0,10,0
161028,0,1,0,0,0
161030,0,1,0,0,24
161032,0,1,0,0,2
161036,1,2,0,0,49
161039,5,2,26,19,0
161053,0,1,0,0,0
161058,0,1,0,0,0
161068,0,1,0,11,0
161082,0,1,0,0,14
161090,0,1,0,0,0
161091,0,1,0,16,0
161104,0,1,0,0,0
161111,0,1,0,0,0
161121,0,1,0,0,0
161126,0,1,0,0,0
161146,0,1,0,0,0
161150,3,2,0,0,2
161157,0,1,0,0,0
161159,0,1,0,0,17
161165,0,1,0,0,0
161181,0,1,0,0,3
161197,13,3,41,26,0
161199,0,1,0,0,5
161221,0,1,0,0,36
161223,0,1,0,0,0
161232,0,1,0,0,0
161250,0,1,0,0,0
161262,0,1,0,0,12
161264,26,2,57,0,1
161271,0,1,0,0,64
161274,0,1,0,0,25
161275,9,3,0,42,8
161282,0,1,0,0,6
161302,0,1,0,0,0
161317,0,1,0,0,0
161318,0,1,0,0,8
161325,29,2,9,0,12
161334,0,1,0,0,12
161338,0,1,0,0,0
161345,5,2,0,0,25
161365,0,1,0,0,6
161376,0,1,0,2,0
161379,12,2,0,15,12
161380,0,1,0,6,0
161385,0,1,0,0,8
161396,0,1,0,0,30
161408,13,5,25,9,0
161410,0,1,0,0,19
161430,0,1,0,1,0
161432,8,2,0,0,12
161435,1,2,0,0,2
161443,0,1,0,0,0
161462,0,1,0,0,5
161469,0,1,0,0,7
161473,0,1,0,0,5
161478,21,2,8,0,14
161480,0,1,0,0,2
161495,0,1,0,1,0
161499,22,2,0,0,7
161511,0,1,0,2,0
161513,0,1,0,0,0
161527,0,1,0,0,8
161534,0,1,0,0,0
161536,0,1,0,0,0
161537,0,1,0,0,0
161553,0,1,0,0,22
161555,0,1,0,0,4
161556,0,1,0,0,0
161583,0,1,0,0,0
161589,0,1,0,2,0
161599,0,1,0,0,0
161601,1,3,0,0,35
161610,0,1,0,0,0
161627,0,1,30,0,0
161634,0,1,0,0,10
161647,12,2,0,0,0
161653,0,1,0,0,2
161677,1,2,0,10,0
161683,0,1,0,2,0
161692,0,1,0,0,22
161694,0,1,0,0,5
161704,0,2,0,0,17
161716,0,1,0,0,13
161720,6,2,16,0,0
161743,0,1,0,0,0
161784,8,2,38,1,0
161787,0,1,0,4,0
161795,0,1,0,0,1
161804,0,1,0,0,0
161807,0,1,0,0,4
161810,0,1,0,0,13
161817,0,1,0,0,0
161846,0,1,0,0,9
161850,0,1,0,2,0
161879,0,1,0,0,0
161889,0,1,0,0,7
161892,0,1,0,1,0
161898,0,1,0,4,0
161911,0,1,0,0,0
161928,0,1,0,0,35
161933,0,1,0,0,0
161960,0,1,0,0,0
161962,0,1,0,0,0
161963,0,1,0,0,0
161964,0,1,0,0,0
161966,0,2,0,0,0
161974,1,2,0,0,6
161978,0,1,0,14,0
161979,0,1,0,0,0
161988,0,1,0,0,11
